entref,payeref,deathcode,birthdate,deathdate,mfullemp,msubemp,ffullemp,fsubemp,unclemp,unclsubemp,dec_jobs,mar_jobs,june_jobs,sept_jobs,jobs_lastupd,legalstatus,prevpaye,employer_cat,stc,crn,actiondate,addressref,marker,inqcode,nameline1,nameline2,nameline3,tradstyle1,tradstyle2,tradstyle3,address1,address2,address3,address4,address5,postcode
9201274963,3348278,816913,231014,171212,5,3,3,5,5,7,5,2,6,5,5,6,3,3,1,5,6,8,8609,1,QEAGJHDBFU,XJKTED85FL,JFHM7PN81H,4,7,5,2MYBT9HAXC,5VJC7G3LFB,3RAXNAN78Q,LNWQYZROU8,IER1T1FSHQ,OE32 321
9908176692,4635826,862347,261116,171010,8,6,3,6,9,1,2,5,8,3,7,3,6,5,7,8,5,3,1986,1,Y8D0K577ZX,RM7CJR1FM2,UCC02L8BO0,2,9,2,THHOJK8DHO,UV6LIVILLN,U8PBFBT9B7,Q48907NR61,2S24EPC2LP,Q0RK HYZ
5077911198,7158819,646522,101112,161010,5,4,8,4,4,9,8,7,3,6,5,6,8,2,8,3,8,8,5654,6,421AZ5GDTS,LQAH02F9E0,0XUH29BEFR,6,8,7,6573VAKRKZ,MKTG86D4AM,M9IXBSYFCF,7PM9VY0VCT,NFYDN7OLJX,GFJI YA3
7776592100,3399896,678912,281011,141214,8,3,2,5,2,1,7,1,3,6,6,2,8,4,4,6,3,2,1073,8,STT3SA2RGQ,LO09OK48LN,H3JS5LDGDX,3,6,1,PLSDRFZUCQ,M3WL58GVLN,J38TH89VNY,U2LJT9X3JP,Z666934SN7,GNF8 4FH
8911069131,5063122,933094,211014,141115,7,8,5,7,3,4,3,3,1,7,8,6,8,6,7,5,6,9,2968,7,Sub-Ex,KUKZXIEFL4,1ARVCMQXG5,8,9,5,TQ5E02IVXO,A7LQT5UQ10,MIDGW4XXX3,PO13NWSBTH,UZG471A3BM,8NOC 9YK
3723896200,1600907,845681,301012,161115,4,7,7,3,2,2,3,1,2,4,8,4,1,6,1,5,7,8,5862,1,Vagram,EG6PT26VRI,KAFL0KZQRQ,1,5,8,JPMH4955LK,1H9NCGIVP4,U7OP6634J4,MM9CG6PUCP,YDRV2LRGD5,QP39 3XD
9983483738,7385212,474349,171013,111110,6,1,7,6,1,6,8,3,2,3,7,8,4,9,1,6,7,2,4661,3,UN8CKPZVXR,6HGRKI9XHS,EV2ZX5VH0Z,7,9,5,QQYYHORJ89,9EO4KOMQWP,J7GRV6MOL9,Q66DW1N65T,GMKK87Y1OW,OZO4 PMD
2833503565,3710170,384879,301015,131011,1,9,9,3,3,8,8,2,8,7,3,8,2,7,4,6,5,9,8279,7,3YZX3U6JH3,1ONPR5ASPQ,L72BFW2MZX,6,2,3,ZMC975P80X,XY5P6B0TM2,48ZXGXNB55,L1KS6ADNWG,AKD4JD3INJ,MQ74 V6S
9838686312,6938942,504455,241114,221110,4,7,7,6,9,9,5,3,1,1,8,2,8,5,6,2,6,5,2691,9,Gembucket,6PF40E9PBI,0O8P0952CR,1,7,9,YO34S9MTQB,M3YOS7X2QL,BV0P3AULSS,K0KGEGYKLL,G6T1CP2CBW,IWVL UMR
8378469658,4120587,258672,101011,111116,6,6,2,4,2,2,1,1,5,5,8,3,6,5,7,2,8,6,6372,6,JNVGAJ9VPB,7E7FI25RLT,1UG06I302W,6,6,5,BM8IGIG8LF,2FY0PXUXAE,3PVZ5E6ZG9,Z56TJL6YS5,TPFQA8R3EH,BUFK T8F
2125051073,5055568,180555,301010,111210,7,4,9,8,5,8,3,3,9,5,7,5,4,5,2,1,6,7,3497,8,400IV5PGV3,W1AX2GORCV,YTWCMUMBDP,8,4,5,THG6HSM9P1,W2911NA1NO,VS96HUUTU5,CXPOB4JKPJ,T4ZPL00U0H,BAKR 7ER
4650863149,8750949,563769,261015,301010,5,3,2,8,2,6,1,3,4,7,1,4,4,4,8,5,8,6,1532,1,UR8IJQ8YKA,ZA83PU59T8,ZOWBR6V4LR,8,2,7,XKRM3LIDPS,N1RMYZ6KYU,59EBG23XU3,3VV8VIV1HW,S2USH959PC,SZ0J FVM
4395245637,9693966,379675,141112,181016,8,7,3,6,7,2,1,1,1,1,1,1,3,3,4,9,4,6,1452,5,PCHMLRAO4V,2IVROMHZOU,J024XQL3JR,1,3,5,E0ZC5CHMGV,MLG90DD9IY,S50AK6D22X,40GQVA860U,1G60N8HWB8,JHYU 0TY
6133023542,6671120,672593,111111,111110,1,6,7,2,8,7,3,2,7,6,3,7,1,4,6,7,8,7,5049,4,Kanlam,PSA4GBKODU,QXZBJC21SZ,2,9,9,OQ1YE29SM0,VJX7D9LK9K,U8F2659VFA,1TTOP27GPF,1WHEIAHZ1G,W5VL 3PG
