CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName
T TOP TASTE LIMITED,10143392,,,21-22 GERRARD STREET,,LONDON,,ENGLAND,W1D 6JH,Private Limited Company,Active,United Kingdom,,24/04/2016,30,4,24/01/2018,,NO ACCOUNTS FILED,22/05/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10143392,,,,,,,,,,,,,,,,,,,,
T TOP TEAM LIMITED,9833897,,,C/O NEW JADE CITY 12 BARNSLEY ROAD,HEMSWORTH,PONTEFRACT,WEST YORKSHIRE,ENGLAND,WF9 4PY,Private Limited Company,Active,United Kingdom,,20/10/2015,31,10,20/07/2017,,NO ACCOUNTS FILED,17/11/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09833897,,,,,,,,,,,,,,,,,,,,
T TOTAL RECORDS LIMITED,8628261,,,WELTECH CENTRE,RIDGEWAY,WELWYN GARDEN CITY,HERTFORDSHIRE,,AL7 2AA,Private Limited Company,Active,United Kingdom,,29/07/2013,31,7,30/04/2017,31/07/2015,TOTAL EXEMPTION SMALL,26/08/2016,29/07/2015,0,0,0,0,59200 - Sound recording and music publishing activities,,,,0,0,http://business.data.gov.uk/id/company/08628261,,,,,,,,,,,,,,,,,,,,
T TRACK LTD,9135652,,,31 B GARRATT TERRACE,,LONDON,,,SW17 0QE,Private Limited Company,Active - Proposal to Strike off,United Kingdom,,17/07/2014,31,7,30/04/2017,31/07/2015,DORMANT,14/08/2016,17/07/2015,0,0,0,0,86101 - Hospital activities,,,,0,0,http://business.data.gov.uk/id/company/09135652,,,,,,,,,,,,,,,,,,,,
T TRADER LIMITED,9652569,,,106 WRAYSBURY DRIVE,,WEST DRAYTON,MIDDLESEX,UNITED KINGDOM,UB7 7FR,Private Limited Company,Active,United Kingdom,,23/06/2015,30,6,23/03/2017,,NO ACCOUNTS FILED,26/07/2017,28/06/2016,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/09652569,,,,,,,,,,,,,,,,,,,,
T TRADING & SERVICES LTD,6385898,,,"1 OAKRIDGE, FURZTON",MILTON KEYNES,BUCKINGHAMSHIRE,,,MK4 1AZ,Private Limited Company,Active,United Kingdom,,01/10/2007,31,10,31/07/2017,31/10/2015,DORMANT,29/10/2016,01/10/2015,0,0,0,0,62090 - Other information technology service activities,,,,0,0,http://business.data.gov.uk/id/company/06385898,,,,,,,,,,,,,,,,,,,,
T TRANS LIMITED,9144256,,,30 HARVEYS CLOSE,,SPALDING,LINCOLNSHIRE,,PE11 2NX,Private Limited Company,Active,United Kingdom,,23/07/2014,31,7,30/04/2017,31/07/2015,TOTAL EXEMPTION SMALL,20/08/2016,23/07/2015,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/09144256,,,,,,,,,,,,,,,,,,,,
T TRAYNOR SOLUTIONS LIMITED,SC502628,,,1 RUTLAND COURT,,EDINBURGH,,SCOTLAND,EH3 8EY,Private Limited Company,Active,United Kingdom,,07/04/2015,30,4,07/01/2017,,NO ACCOUNTS FILED,05/05/2017,07/04/2016,0,0,0,0,"74909 - Other professional, scientific and technical activities n.e.c.",,,,0,0,http://business.data.gov.uk/id/company/SC502628,,,,,,,,,,,,,,,,,,,,
T TRIVETT & SONS LIMITED,6415205,,,STATION BUILDING STATION APPROACH ROAD,HALLING,ROCHESTER,KENT,ENGLAND,ME2 1BN,Private Limited Company,Active,United Kingdom,,01/11/2007,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,29/11/2016,01/11/2015,0,0,0,0,"43220 - Plumbing, heat and air-conditioning installation",,,,0,0,http://business.data.gov.uk/id/company/06415205,,,,,,,,,,,,,,,,,,,,
T TROTTER LIMITED,7167630,,,LONSDALE HOUSE,HIGH STREET,LUTTERWORTH,LEICS,,LE17 4AD,Private Limited Company,Active,United Kingdom,,24/02/2010,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,23/03/2017,23/02/2016,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/07167630,,,,,,,,,,,,,,,,,,,,
T TRUCKING LTD,8740820,,,17 CHURCH STREET,,TILBURY,ESSEX,,RM18 7AJ,Private Limited Company,Active,United Kingdom,,21/10/2013,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,18/11/2016,21/10/2015,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/08740820,,,,,,,,,,,,,,,,,,,,
T TSAO LTD,10131013,,,FLAT 11 SAMUEL RICHARDSON HOUSE,NORTH END CRESCENT,LONDON,,UNITED KINGDOM,W14 8TE,Private Limited Company,Active,United Kingdom,,18/04/2016,30,4,18/01/2018,,NO ACCOUNTS FILED,16/05/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10131013,,,,,,,,,,,,,,,,,,,,
T TUFT LTD,9308804,,,VINCENT COURT,HUBERT STREET,BIRMINGHAM,,ENGLAND,B6 4BA,Private Limited Company,Active,United Kingdom,,13/11/2014,30,11,13/08/2016,,NO ACCOUNTS FILED,11/12/2015,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09308804,,,,,,,,,,,,,,,,,,,,
T TURNER AUTOS LIMITED,4588288,,,UNIT 9 AND 10,CROSSFIELD ROAD,LICHFIELD,STAFFORDSHIRE,,WS13 6RJ,Private Limited Company,Active,United Kingdom,,12/11/2002,28,2,30/11/2016,28/02/2015,TOTAL EXEMPTION SMALL,10/12/2016,12/11/2015,0,0,0,0,45200 - Maintenance and repair of motor vehicles,,,,0,0,http://business.data.gov.uk/id/company/04588288,,,,,,,,,,,,,,,,,,,,
T TURNER CONTRACTING LIMITED,7274847,,,37 RANULF ROAD,FLITCH GREEN,DUNMOW,ESSEX,,CM6 3GR,Private Limited Company,Active - Proposal to Strike off,United Kingdom,,07/06/2010,30,6,31/03/2017,30/06/2015,TOTAL EXEMPTION SMALL,05/07/2016,07/06/2015,0,0,0,0,42110 - Construction of roads and motorways,,,,0,0,http://business.data.gov.uk/id/company/07274847,,,,,,,,,,,,,,,,,,,,
T TWELVE LIMITED,7434199,AST GREEN ACCOUNTANTS,,"1 TOP FARM COURT, TOP STREET",BAWTRY,DONCASTER,SOUTH YORKSHIRE,,DN10 6TF,Private Limited Company,Active,United Kingdom,,09/11/2010,31,12,30/09/2017,31/12/2015,TOTAL EXEMPTION SMALL,07/12/2016,09/11/2015,0,0,0,0,45320 - Retail trade of motor vehicle parts and accessories,,,,0,0,http://business.data.gov.uk/id/company/07434199,,,,,,,,,,,,,,,,,,,,
T TYRES LTD,4586204,,,T TYRES PREMISES,"GELLI INDUSTRIAL ESTATE, GELLI",RHONDDA,MID GLAMORGAN,,CF41 7UW,Private Limited Company,Active,United Kingdom,,11/11/2002,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,09/12/2016,11/11/2015,0,0,0,0,45200 - Maintenance and repair of motor vehicles,45320 - Retail trade of motor vehicle parts and accessories,,,0,0,http://business.data.gov.uk/id/company/04586204,,,,,,,,,,,,,,,,,,,,
T TZOULIADIS LTD,4793868,,,22C NORLAND SQUARE,,LONDON,,,W11 4PU,Private Limited Company,Active,United Kingdom,,10/06/2003,30,6,31/03/2017,30/06/2015,DORMANT,22/06/2017,25/05/2016,0,0,0,0,58110 - Book publishing,,,,0,0,http://business.data.gov.uk/id/company/04793868,,,,,,,,,,,,,,,,,,,,
T U ASSOCIATES LIMITED,9900356,,,FLAT-1,STERN CLOSE,BARKING,ESSEX,UNITED KINGDOM,IG11 0YA,Private Limited Company,Active,United Kingdom,,03/12/2015,31,12,03/09/2017,,NO ACCOUNTS FILED,31/12/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09900356,,,,,,,,,,,,,,,,,,,,
T U CONSULTANCY LIMITED,9697858,,,6 RODING LANE SOUTH,,ILFORD,ESSEX,UNITED KINGDOM,IG4 5NX,Private Limited Company,Active,United Kingdom,,22/07/2015,31,7,22/04/2017,,NO ACCOUNTS FILED,19/08/2016,,0,0,0,0,62090 - Other information technology service activities,,,,0,0,http://business.data.gov.uk/id/company/09697858,,,,,,,,,,,,,,,,,,,,
T U DIRECT LIMITED,10251146,,,HILL HOUSE WELL HILL,YAXHAM,DEREHAM,,UNITED KINGDOM,NR19 1RX,Private Limited Company,Active,United Kingdom,,25/06/2016,30,6,25/03/2018,,NO ACCOUNTS FILED,23/07/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10251146,,,,,,,,,,,,,,,,,,,,
T U FUND MANAGERS LIMITED,697641,,,CONGRESS HOUSE,GREAT RUSSELL STREET,LONDON,,,WC1B 3LQ,Private Limited Company,Active,United Kingdom,,06/07/1961,31,3,31/12/2017,31/03/2016,GROUP,15/12/2016,17/11/2015,0,0,0,0,64302 - Activities of unit trusts,,,,0,0,http://business.data.gov.uk/id/company/00697641,,,,,,,,,,,,,,,,,,,,
T U J 0609 LIMITED,9644311,,,57A WINDMILL HILL,,ENFIELD,MIDDLESEX,ENGLAND,EN2 7AF,Private Limited Company,Active - Proposal to Strike off,United Kingdom,,17/06/2015,30,6,17/03/2017,,NO ACCOUNTS FILED,15/07/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09644311,,,,,,,,,,,,,,,,,,,,
T U J LIMITED,8907416,,,4/6 ELLINGFORT ROAD,,LONDON,,,E8 3PA,Private Limited Company,Active,United Kingdom,,24/02/2014,31,3,31/12/2016,28/02/2015,DORMANT,28/05/2017,30/04/2016,0,0,0,0,56101 - Licensed restaurants,56290 - Other food services,,,0,0,http://business.data.gov.uk/id/company/08907416,,,,,,,,,,,,,,,,,,,,
T U K LTD,3532388,,,UNIT 4 W S B C,RIVERSIDE ROAD,LONDON,,,SW17 0BA,Private Limited Company,Active,United Kingdom,,23/03/1998,30,4,31/01/2017,30/04/2015,TOTAL EXEMPTION SMALL,05/04/2017,08/03/2016,4,2,0,2,61100 - Wired telecommunications activities,,,,0,0,http://business.data.gov.uk/id/company/03532388,,,,,,,,,,,,,,,,,,,,
T U R LIMITED,4874094,,,MILL HOUSE,58 GUILDFORD STREET,CHERTSEY,SURREY,,KT16 9BE,Private Limited Company,Active,United Kingdom,,21/08/2003,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,12/09/2016,15/08/2015,0,0,0,0,71129 - Other engineering activities,,,,0,0,http://business.data.gov.uk/id/company/04874094,,,,,,,,,,,,,,,,,,,,
T UDABOR CONSULTING LTD,10017272,,,BRUNEL HOUSE 340 FIRECREST COURT,CENTRE PARK,WARRINGTON,,UNITED KINGDOM,WA1 1RG,Private Limited Company,Active,United Kingdom,,20/02/2016,29,2,20/11/2017,,NO ACCOUNTS FILED,20/03/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10017272,,,,,,,,,,,,,,,,,,,,
T UNDERHILL GAS & PLUMBING LTD,8553142,,,31 MADOC STREET,,LLANDUDNO,CONWY,,LL30 2TL,Private Limited Company,Active,United Kingdom,,03/06/2013,30,6,31/03/2017,30/06/2015,TOTAL EXEMPTION SMALL,01/07/2017,03/06/2016,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/08553142,,,,,,,,,,,,,,,,,,,,
T UNDERWOOD (ENGINEERING & REFRIGERATION) LIMITED,6177683,,,GEORGE COURT,BARTHOLOMEW'S WALK,ELY,CAMBRIDGESHIRE,,CB7 4JW,Private Limited Company,Active,United Kingdom,,22/03/2007,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,19/04/2017,22/03/2016,0,0,0,0,25620 - Machining,25990 - Manufacture of other fabricated metal products n.e.c.,33170 - Repair and maintenance of other transport equipment n.e.c.,33190 - Repair of other equipment,0,0,http://business.data.gov.uk/id/company/06177683,,,,,,,,,,,,,,,,,,,,
T URBAN LIMITED,7044332,,,28C KILBURN LANE,,LONDON,,,W10 4AH,Private Limited Company,Active,United Kingdom,,15/10/2009,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,12/11/2016,15/10/2015,0,0,0,0,"59120 - Motion picture, video and television programme post-production activities",71129 - Other engineering activities,90020 - Support activities to performing arts,90030 - Artistic creation,0,0,http://business.data.gov.uk/id/company/07044332,,,,,,,,,,,,,,,,,,,,
T V F (UK) LIMITED,1694263,,,UNIT 1,59-69 QUEENS ROAD,HIGH WYCOMBE,BUCKINGHAMSHIRE,,HP13 6AH,Private Limited Company,Active,United Kingdom,,25/01/1983,31,12,30/09/2017,31/12/2015,FULL,25/07/2017,27/06/2016,8,2,0,6,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/01694263,11/08/1998,THAMES VALLEY FIRE PROTECTION LIMITED,,,,,,,,,,,,,,,,,,
T V G MANAGEMENT SERVICES LLP,OC376509,,,BATCHWORTH HOUSE BATCHWORTH PLACE,CHURCH STREET,RICKMANSWORTH,HERTS,,WD1 3JE,Limited Liability Partnership,Active - Proposal to Strike off,United Kingdom,,28/06/2012,5,4,05/01/2017,05/04/2015,TOTAL EXEMPTION SMALL,26/07/2016,28/06/2015,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/OC376509,,,,,,,,,,,,,,,,,,,,
T V GILL FARRIERS LIMITED,9732440,,,GRIFFINS COURT,24-32 LONDON ROAD,NEWBURY,BERKSHIRE,UNITED KINGDOM,RG14 1JX,Private Limited Company,Active,United Kingdom,,13/08/2015,31,8,13/05/2017,,NO ACCOUNTS FILED,10/09/2016,,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/09732440,,,,,,,,,,,,,,,,,,,,
T V GLOBAL LIMITED,6127558,,,81 SEAFORD ROAD,LONDON,,,,N15 5DX,Private Limited Company,Active,United Kingdom,,26/02/2007,29,2,30/11/2017,29/02/2016,DORMANT,26/03/2017,26/02/2016,0,0,0,0,90010 - Performing arts,,,,0,0,http://business.data.gov.uk/id/company/06127558,,,,,,,,,,,,,,,,,,,,
T V LYONS LIMITED,4349708,,,39 RADCLIFFE NEW ROAD,WHITEFIELD,MANCHESTER,GREATER MANCHESTER,,M45 7QZ,Private Limited Company,Active,United Kingdom,,09/01/2002,31,1,31/10/2017,31/01/2016,TOTAL EXEMPTION SMALL,06/02/2017,09/01/2016,0,0,0,0,59113 - Television programme production activities,,,,0,0,http://business.data.gov.uk/id/company/04349708,,,,,,,,,,,,,,,,,,,,
T V NIX BUILDERS LIMITED,7969515,,,NOTTINGHAM ROAD OXTON,SOUTHWELL,NOTTINGHAM,NOTTS,,NG25 0SE,Private Limited Company,Active,United Kingdom,,29/02/2012,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,28/03/2017,29/02/2016,0,0,0,0,41202 - Construction of domestic buildings,,,,0,0,http://business.data.gov.uk/id/company/07969515,,,,,,,,,,,,,,,,,,,,
T V P LIMITED,2348503,,,THE COURTYARD 19-23,HOMESTEADS ROAD,BASINGSTOKE,HAMPSHIRE,ENGLAND,RG22 5LQ,Private Limited Company,Active,United Kingdom,,15/02/1989,31,7,30/04/2017,28/02/2015,TOTAL EXEMPTION SMALL,08/03/2017,08/02/2016,3,0,0,3,63990 - Other information service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/02348503,,,,,,,,,,,,,,,,,,,,
T V PLACE LTD,9874001,,,86 WEST STREET,BEDMINSTER,BRISTOL,,ENGLAND,BS3 3LL,Private Limited Company,Active,United Kingdom,,16/11/2015,30,11,16/08/2017,,NO ACCOUNTS FILED,14/12/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09874001,,,,,,,,,,,,,,,,,,,,
T V S SAM LIMITED,6730413,,,50 RINGERS SPINNEY,OADBY,LEICESTER,LEICESTERSHIRE,,LE2 2HA,Private Limited Company,Active,United Kingdom,,22/10/2008,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,19/11/2016,22/10/2015,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/06730413,,,,,,,,,,,,,,,,,,,,
T V SHAW LIMITED,10191112,,,"SUITE 27, BARNFIELD HOUSE SANDPITS LANE",ACCRINGTON ROAD,BLACKBURN,LANCS,ENGLAND,BB1 3NY,Private Limited Company,Active,United Kingdom,,20/05/2016,31,5,20/02/2018,,NO ACCOUNTS FILED,17/06/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10191112,,,,,,,,,,,,,,,,,,,,
T V SMITH LTD,4474056,,,THOMAS HARRIS 1929 SHOP MERTON ABBEY MILLS,18 WATERMILL WAY,LONDON,,,SW19 2RD,Private Limited Company,Active,United Kingdom,,01/07/2002,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,28/06/2017,31/05/2016,0,0,0,0,43390 - Other building completion and finishing,,,,0,0,http://business.data.gov.uk/id/company/04474056,,,,,,,,,,,,,,,,,,,,
T V TIME FOODS LIMITED,521451,,,CARLTON HOUSE,ALBION RD,HIGH PEAK,,,SK22 3HA,Private Limited Company,Active,United Kingdom,,04/07/1953,31,7,30/04/2017,31/07/2015,DORMANT,28/01/2017,31/12/2015,0,0,0,0,99999 - Dormant Company,,,,0,0,http://business.data.gov.uk/id/company/00521451,,,,,,,,,,,,,,,,,,,,
T V TRADING LIMITED,10291308,,,LONG MEADOW 8A NEW ROAD,MEPAL,ELY,CAMBRIDGESHIRE,UNITED KINGDOM,CB6 2AP,Private Limited Company,Active,United Kingdom,,22/07/2016,31,7,22/04/2018,,NO ACCOUNTS FILED,19/08/2017,,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/10291308,,,,,,,,,,,,,,,,,,,,
T V V LIMITED,SC359205,,,WHITEFRIARS CRESCENT,,PERTH,PERTHSHIRE,,PH2 0PA,Private Limited Company,Active,United Kingdom,,06/05/2009,31,5,28/02/2017,31/05/2015,TOTAL EXEMPTION SMALL,03/06/2017,06/05/2016,1,1,0,0,75000 - Veterinary activities,,,,0,0,http://business.data.gov.uk/id/company/SC359205,,,,,,,,,,,,,,,,,,,,
T VALLANCE & SON LIMITED LIABILITY PARTNERSHIP,OC328187,,,88 WOOD STREET,,LONDON,,,EC2V 7QF,Limited Liability Partnership,Liquidation,United Kingdom,,11/05/2007,31,3,31/12/2012,31/03/2011,TOTAL EXEMPTION SMALL,08/06/2013,11/05/2012,1,1,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/OC328187,,,,,,,,,,,,,,,,,,,,
T VALLEY CONSTRUCTION LTD,NI617165,,,57 LETFERN ROAD,SESKINORE,OMAGH,COUNTY TYRONE,,BT78 2QA,Private Limited Company,Active,United Kingdom,,06/03/2013,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,03/04/2017,06/03/2016,0,0,0,0,41100 - Development of building projects,,,,0,0,http://business.data.gov.uk/id/company/NI617165,,,,,,,,,,,,,,,,,,,,
T VAREY CONTRACTS LIMITED,SC391779,,,76 HAMILTON ROAD,,MOTHERWELL,LANARKSHIRE,,ML1 3BY,Private Limited Company,Active,United Kingdom,,19/01/2011,31,1,31/10/2017,31/01/2016,TOTAL EXEMPTION SMALL,16/02/2017,19/01/2016,0,0,0,0,39000 - Remediation activities and other waste management services,,,,0,0,http://business.data.gov.uk/id/company/SC391779,,,,,,,,,,,,,,,,,,,,
T VARLEY LTD,9441130,,,20-22 WENLOCK ROAD,,LONDON,,ENGLAND,N1 7GU,Private Limited Company,Active,United Kingdom,,16/02/2015,28,2,16/11/2016,,NO ACCOUNTS FILED,16/03/2017,16/02/2016,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/09441130,,,,,,,,,,,,,,,,,,,,
T VAUGHAN LIMITED,7120692,,,42 DYMOKE ROAD,,HORNCHURCH,ESSEX,ENGLAND,RM11 1AA,Private Limited Company,Active,United Kingdom,,09/01/2010,31,1,31/10/2016,31/01/2015,TOTAL EXEMPTION SMALL,06/02/2017,09/01/2016,0,0,0,0,42990 - Construction of other civil engineering projects n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/07120692,,,,,,,,,,,,,,,,,,,,
T VEE ENERGY LIMITED,SC528774,,,2 PARK AVENUE,BALLOCH,ALEXANDRIA,DUNBARTONSHIRE,SCOTLAND,G83 8JS,Private Limited Company,Active,United Kingdom,,07/03/2016,31,3,07/12/2017,,NO ACCOUNTS FILED,30/04/2017,02/04/2016,0,0,0,0,82200 - Activities of call centres,,,,0,0,http://business.data.gov.uk/id/company/SC528774,,,,,,,,,,,,,,,,,,,,
T VENABLES TRACK WORKS LIMITED,9944904,,,13 MEADOW GROVE,,NORTHWICH,CHESHIRE,UNITED KINGDOM,CW9 8BW,Private Limited Company,Active,United Kingdom,,11/01/2016,31,1,11/10/2017,,NO ACCOUNTS FILED,08/02/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09944904,,,,,,,,,,,,,,,,,,,,
T VEND LIMITED,7825818,,,100 THE HIGH STREET,TWO MILE ASH,MILTON KEYNES,BUCKINGHAMSHIRE,,MK8 8HL,Private Limited Company,Active,United Kingdom,,27/10/2011,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,24/11/2016,27/10/2015,0,0,0,0,56290 - Other food services,,,,0,0,http://business.data.gov.uk/id/company/07825818,,,,,,,,,,,,,,,,,,,,
T VISION TECHNOLOGY LTD,3896968,,,PREMIER HOUSE,15-19 CHURCH STREET WEST,WOKING,SURREY,,GU21 6DJ,Private Limited Company,Active,United Kingdom,,20/12/1999,30,4,31/01/2017,30/04/2015,TOTAL EXEMPTION SMALL,17/01/2017,20/12/2015,0,0,0,0,62090 - Other information technology service activities,,,,0,0,http://business.data.gov.uk/id/company/03896968,,,,,,,,,,,,,,,,,,,,
T VOROS MEDICAL LIMITED,SC462032,TAXKINGS LIMITED,,118 MARYHILL ROAD,,GLASGOW,,,G20 7QS,Private Limited Company,Active,United Kingdom,,22/10/2013,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,19/11/2016,22/10/2015,0,0,0,0,86101 - Hospital activities,,,,0,0,http://business.data.gov.uk/id/company/SC462032,,,,,,,,,,,,,,,,,,,,
T VU ESTATE LTD,9182220,,,198 ST ANN'S ROAD,,TOTTENHAM,,,N15 5RP,Private Limited Company,Active,United Kingdom,,19/08/2014,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,18/09/2016,21/08/2015,0,0,0,0,68209 - Other letting and operating of own or leased real estate,,,,0,0,http://business.data.gov.uk/id/company/09182220,,,,,,,,,,,,,,,,,,,,
T VUETI LIMITED,8652721,,,4 TERMINAL HOUSE,STATION APPROACH,SHEPPERTON,MIDDLESEX,,TW17 8AS,Private Limited Company,Active,United Kingdom,,15/08/2013,31,8,31/05/2017,31/08/2015,DORMANT,12/09/2016,15/08/2015,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/08652721,,,,,,,,,,,,,,,,,,,,
T W  INSPECTION SERVICES LTD,5971148,,,92 LONDON ROAD,LIVERPOOL,,,,L3 5NW,Private Limited Company,Active,United Kingdom,,18/10/2006,30,10,30/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,15/11/2016,18/10/2015,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/05971148,,,,,,,,,,,,,,,,,,,,
T W & G W EVANS LIMITED,5748826,,,TY CELYN,LLANSANNAN,DENBIGH,DENBIGHSHIRE,,LL16 5LL,Private Limited Company,Active,United Kingdom,,20/03/2006,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,17/04/2017,20/03/2016,0,0,0,0,02200 - Logging,,,,0,0,http://business.data.gov.uk/id/company/05748826,,,,,,,,,,,,,,,,,,,,
T W & SON BOILER SERVICES LIMITED,10020731,,,65 BELLS ROAD,GORLESTON,GREAT YARMOUTH,,UNITED KINGDOM,NR31 6AG,Private Limited Company,Active,United Kingdom,,23/02/2016,29,2,23/11/2017,,NO ACCOUNTS FILED,23/03/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10020731,,,,,,,,,,,,,,,,,,,,
T W & T B EDGAR LIMITED,SC339290,,,WHITTON FARM,MOREBATTLE,KELSO,ROXBURGHSHIRE,,TD5 8QX,Private Limited Company,Active,United Kingdom,,10/03/2008,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,07/04/2017,10/03/2016,1,1,0,0,01500 - Mixed farming,,,,0,0,http://business.data.gov.uk/id/company/SC339290,,,,,,,,,,,,,,,,,,,,
T W (1998) LIMITED,3519111,,,OAKLAND HOUSE CAM,DURSLEY,GLOUCESTERSHIRE,,,GL11 5DH,Private Limited Company,Active,United Kingdom,,27/02/1998,31,3,31/12/2017,31/03/2016,DORMANT,27/03/2017,27/02/2016,0,0,0,0,"47990 - Other retail sale not in stores, stalls or markets",,,,0,0,http://business.data.gov.uk/id/company/03519111,,,,,,,,,,,,,,,,,,,,
T W ADMINISTRATION SOLUTIONS LTD,6918867,,,16 YORK HILL,,LOUGHTON,ESSEX,,IG10 1RL,Private Limited Company,Active,United Kingdom,,29/05/2009,31,5,28/02/2017,31/05/2015,TOTAL EXEMPTION SMALL,26/06/2017,29/05/2016,0,0,0,0,68209 - Other letting and operating of own or leased real estate,,,,0,0,http://business.data.gov.uk/id/company/06918867,,,,,,,,,,,,,,,,,,,,
T W ALDERSON & SONS LTD,8544802,,,1-3 COMMERCIAL BUILDINGS,FRONT STREET,ROTHBURY,NORTHUMBERLAND,,NE65 7UU,Private Limited Company,Active,United Kingdom,,24/05/2013,31,8,31/05/2017,31/08/2015,,21/06/2017,24/05/2016,0,0,0,0,"47520 - Retail sale of hardware, paints and glass in specialised stores",,,,0,0,http://business.data.gov.uk/id/company/08544802,04/06/2013,T W ALDERSON & SON LTD,,,,,,,,,,,,,,,,,,
T W ANTHONY LIMITED,10076069,ANTHONY LTD,,RIVERSIDE,TRESILLIAN,TRURO,CORNWALL,ENGLAND,TR2 4BW,Private Limited Company,Active,United Kingdom,,21/03/2016,30,6,21/12/2017,,NO ACCOUNTS FILED,18/04/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10076069,,,,,,,,,,,,,,,,,,,,
