entref,vatref,deathcode,birthdate,deathdate,sic92,turnover,turnover_date,record_type,legalstatus,actiondate,crn,marker,addressref,inqcode,nameline1,nameline2,nameline3,tradstyle1,tradstyle2,tradstyle3,address1,address2,address3,address4,address5,postcode
448748725079,5,122527,291114,231213,62,763601320,7,4,720173,9,8,5,6803647086702,513,RQSIN7LI78,740WHJDXIW,V5GA7MUCZA,1E2B,ZM8N,DF36,DRU7Y9Z51IXATLR69GOUFJYPW,VNI4Y8EN,S6PZ7HMDDUQL,IGAPO7NDFQOZ,N4DOWNY2RVDV,C2IQ C6E
248019471346,8,832822,251216,151110,67,788631252,8,2,898231,8,1,7,7430317474456,415,47CNF8ZNIJ,FG6REJ5BMB,YWW7MJ9QDG,ECT9,YDJ6,HTMB,8CBZ3AT21SVTIR0ZYIS1CH3QI,OUB610P6,GB0VESBKC4UD,AQTCCNNKWKNC,98ZBY741VM3T,HSMJ GJ9
909760785497,7,242513,101012,261115,97,996671073,6,4,614457,1,4,2,9244338454772,165,R89GUOE25M,2XLLLT6AT7,MD50QP76DT,JG3H,BMG6,SMKB,B2SAA84MP4K6WSAEUDCPZQGOS,FRL9FP67,4XZEV77PVXXG,PLXX98V5ECUX,34EO6KITIUB6,XVDJ KMT
959977528950,5,235660,161214,301210,75,184313761,6,6,588804,3,6,5,3549016850011,553,M31HNMN8DJ,IP75KI2937,C3KJUFA5FG,FHBY,1TCH,QFKQ,JKZ9FVIYQ7FJE1K2ZRG1J90Q8,XR4XPKAL,54XNHMLCC328,D15D1C1WCAH7,XVUPPVHUPMUY,1SS8 7K5
404964153627,8,692361,271112,151014,77,557707730,8,9,987525,7,1,8,7041614954509,901,1L4UVF8XCM,BL16CKIYKK,509QFLR1TW,ED6F,XUVW,DQDN,AJ77UDMVP77HDSCW72AEF9ZUG,UUFKHRO9,JEKYIP4U09EX,8YF6GTTFLTV1,WO1K3C8ZKFKX,14EK XUT
604543515172,1,590812,171011,141011,96,998267181,8,2,864733,9,8,7,8860696370718,991,R2ULI0HWJE,XLJ7S4FGNZ,1CWR4V6MNF,PZ84,7RSD,QWCK,W9M38XOKYIOE665F6TQHF1D9I,QEEHDIVO,UKBJKTENHRHB,W9WSXS5VZ1TH,94YJDGQUKJ3H,7FZG RI0
681735974661,8,783563,101111,271011,91,215770766,9,1,518246,4,8,2,4446318820817,146,Domainer,JK1WXVMOUA,X5G26RLBXD,4C90,DU1N,8AVF,H8LQSF3TPW6FOBM0LKOXUPAJX,EW4WE4NM,HAWMSJBQLL2E,BKI1ZC5BWWAP,7AA9AWSJR7WC,CWVR MO0
505964466427,9,340242,191010,191216,51,605710712,5,3,524195,4,8,5,6177364391780,412,544I4RR4D5,KY98VQIPWT,92G6NU6921,680I,E7Q1,WJ9V,O2LMNAMXQHJL5FW5U65896JZP,CV60I0J7,EL6Y7AU276TZ,94ACRZ8EYJN9,OAK5NBRVX6N7,JRUB ZYG
232313054126,4,371709,281013,271212,19,736217788,9,6,114052,7,2,2,1988630287962,786,D9D2BCV9FE,PHRWVH21IN,CQO6TS1UP0,ZSXW,FDOG,BAPR,Q1ZPF3MLQT4OCLDIUQ6SB15Z5,E3ZCLCAI,IATSYQKF5683,MR3MSLQUNILU,WTURC74SFOBN,SWZA FLL
214258584201,8,285139,281216,201212,20,324383445,5,7,112530,7,3,6,9179783253396,428,H24HZ9JII6,L3YB3IM567,47833FKIJY,MC8L,SPB7,8XKM,TCFUL3HBCCGIK27DTVS7US9Q3,Q9MF866W,1GG43OAE9N9Q,JWHE7T3WQREF,LRLZ0UT9G8WK,ZSUF O5E
432904380202,3,882472,231210,291111,84,843831912,2,7,833026,3,7,6,6549333146159,743,J2N0F3XYN7,578VFD1QFR,5OV8WQWINO,RJLT,VSDK,MKZN,QWNKN2S7BUP1TEIQS1A78UMD3,ETL4IEIT,FG2JVC7DZ2SG,ADRAKVHLXT9Y,93TPVU80JOJH,SDYU XKF
818024155281,9,548289,261115,121210,81,180853710,2,6,639898,4,7,3,7858906179443,629,Gembucket,1R3UMUW2PX,JK8K36N0HR,0A6J,FZ4Q,I7OD,M50P81V30NGTPE1MNTYYAVUMZ,2P2GBCM9,353MEPQ0RWHQ,7UQYG11G91R6,J872EYXBK6J6,UM9H 12F
256979554297,8,938799,181116,191114,94,678447495,7,7,508656,9,4,2,8121089578072,290,6GKW6XUIB3,J2GCTIVU10,PSJXVR2QEX,M4UZ,76UO,RY4L,623DEMO3EM44TFVFZI8WMHJ7T,SE18BNDC,RNHQ4WWCCSIK,B4379WMV0PJR,NL39UJ260UVT,PBH9 7FV
107859516680,9,167769,241013,121115,97,887899421,4,8,919188,5,7,6,4089087719981,285,PVIWOT34Y1,13D2LEN5E7,5I6POFGPS6,L88N,RTZ3,BV9U,ASWTDM766C7A9OV864RME5FTV,B0TPGWU4,WP3VJDGYZYDZ,ALCIP4QATO2L,YZQYDM97TKRQ,XHQH HZY
151025553574,8,334067,211214,281216,64,598348350,2,7,203812,9,4,7,7274644051083,431,J5WX2V3TUB,YIZ2AES1NF,XAQ1F5F866,0JHV,BHU4,JWDO,X6Y8UTIOCAO3RABR6523T3WL0,SDFAI8QX,0KJWAMVSAB6G,LORQ4OU108YD,Y5606M9TUS4K,MCVM ZON
398808866011,1,400004,121215,151214,90,344519591,9,9,266030,8,4,7,7549593228045,906,Kanlam,35SJYZM1NK,B3FNF2ZGNL,A5O7,O6R1,X96J,G0QITOL2HK467XNMJWSGN79S5,CKY3PEZ1,R7PS6XV371YC,GTKNS7EJDUBO,YNVZDZTEK2HK,0AK7 SUH
766297938728,7,169390,281214,241215,93,306716874,9,3,430152,5,2,5,7289274236768,183,JA3UW0N2PL,CESGD0CLTS,BR923VN8IL,YYKM,S5N4,QO87,D0K2FS6GTV7F6LYRO3P6XEJYR,SKC8WAD6,Y5NU65ZHNVZS,BB5LWD5B27ZC,ELCLJA6I51HK,PUUJ WUP
475072013850,6,496446,121214,261015,97,256122152,4,1,766576,7,5,5,8197613997733,166,SVME1A4RBY,F5HW7WFPFV,0JBSJDT4YC,Q0A9,J3XI,STJF,DQKPXHYV171277NN99OTFVMA6,WCO5GAF1,Z0083SP3BOOQ,ZHUQBXVD42RT,SWRMPHPHA8VS,U1IF T9L
595627180791,5,733193,201215,191016,59,126538447,7,1,239178,5,3,7,5457396875400,533,4AF48RO3CK,MYH0TX18C3,6P9Q5C6SQW,NITS,BLD4,30H6,0HX5COMV21UXCUVRNDEDUJSPZ,QEWNN37B,PBQFJS7YHNI7,HZCNB8N74VMJ,QAO6MAAOUS2T,3Y45 67Z
